ID,Probability
1,0.06833432778007414
2,0.0484593378390991
3,0.012632949641921125
4,0.06316300593517923
5,0.08928473704941636
6,0.03129411229986969
7,0.04089362258571093
8,0.027938526374669075
9,0.007891578200411354
10,0.18436882840489266
11,0.010198295622860717
12,0.01478206324924837
13,0.011518083029370607
14,0.04449286562782218
15,0.052986644545779414
16,0.01663349306413248
17,0.029800660173775622
18,0.01477450667657395
19,0.21337659778738655
20,0.05116372177022861
21,0.011634177767972334
22,0.011808026092983911
23,0.008261290725524522
24,0.552915026220392
25,0.064245589528645
26,0.014013099933804812
27,0.08799074928641099
28,0.011872868437644775
29,0.06739549345472537
30,0.017941761929226568
31,0.06505384034557164
32,0.009610149449747954
33,0.013241408674417015
34,0.061803717991460186
35,0.290403704464223
36,0.050170685912325985
37,0.030869265143086865
38,0.013526201505009782
39,0.012122125973199515
40,0.05572983870044468
41,0.3449227152652735
42,0.3076402552895978
43,0.08126075138958672
44,0.008967198986672902
45,0.052523128294718356
46,0.008079393294194303
47,0.008079393294194303
48,0.014302141141828817
49,0.019088040572360167
50,0.032974023927756085
51,0.01734465553153872
52,0.01364745693069301
53,0.011196827414167242
54,0.06524934181845056
55,0.015555906725502253
56,0.08173190143706195
57,0.008856175631460123
58,0.10073941093736574
59,0.08728667874942105
60,0.07339218334987811
61,0.02124195782224186
62,0.01067687231054871
63,0.015966431219999886
64,0.010418081993939728
65,0.014849996349402646
66,0.015180446196339807
67,0.01378855341385437
68,0.2132982043535625
69,0.00857083796884335
70,0.225736982232621
71,0.01961261960186792
72,0.10165252066820232
73,0.008987762443820001
74,0.17728160536063797
75,0.016107205848815902
76,0.03219812441951182
77,0.07271440906838807
78,0.026373400897513992
79,0.015649085561104118
80,0.014853769675520215
81,0.012855215282215693
82,0.014578520063374114
83,0.01581054865534492
84,0.009883973671626009
85,0.018457179636124605
86,0.01321264327273628
87,0.050612952401951225
88,0.010331318315152702
89,0.027582119529158188
90,0.015672981296566583
91,0.039708433327324245
92,0.014482393408462304
93,0.012401291820185225
94,0.015459171191031115
95,0.008181481525428766
96,0.12781128817350193
97,0.030702367243962466
98,0.07303854178881174
99,0.013666680372716986
100,0.016221916450764394
101,0.05802276447966355
102,0.0663979455790533
103,0.009261515308378645
104,0.06262414036970795
105,0.058036092505595306
106,0.024397763444283987
107,0.3397545664544254
108,0.012709096283331927
109,0.010003466701311903
110,0.017494145244062013
111,0.018611303317177322
112,0.021877422935926278
